Item_Weight,Item_MRP,Outlet_Location_Type,cbr_Item_Visibility,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Drinks,Item_Type_Food,Item_Type_Others,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
11.847459893048129,55.6614,1,0.4749092569039427,0,1,1,0,0,0,0,1,1,0,0,0
5.695,256.5988,3,0.40745315130055637,0,1,0,1,0,1,0,0,0,1,0,0
16.5,92.512,2,0.3297570173375492,1,0,0,0,1,0,0,0,0,1,0,0
10.695,36.4848,3,0.3993950752094999,1,0,0,0,1,1,0,0,0,1,0,0
13.224769381746812,214.2902,3,0.5032008638814309,1,0,0,1,0,0,1,0,0,0,0,1
17.7,167.7474,1,0.0,1,0,0,0,1,0,1,0,0,1,0,0
19.0,129.7626,2,0.4073321887982593,1,0,0,1,0,0,0,0,0,1,0,0
12.867061281337046,237.8906,1,0.38513253659189683,1,0,0,1,0,0,0,1,1,0,0,0
12.305705009276437,250.0408,3,0.45065990095328623,0,1,0,1,0,0,1,0,0,0,0,1
13.35,148.4392,3,0.0,1,0,0,1,0,0,1,0,0,0,1,0
14.65,262.3594,2,0.41611883123668103,1,0,0,0,1,0,0,1,0,1,0,0
13.384736495388669,82.725,1,0.5690534449012751,1,0,0,0,1,0,0,1,1,0,0,0
16.7,182.4292,3,0.0,1,0,0,1,0,1,0,0,0,1,0,0
11.6,55.3272,1,0.3377210886087406,1,0,0,1,0,0,0,1,0,1,0,0
8.96,197.3768,1,0.4102467679651517,0,1,0,1,0,0,1,0,0,1,0,0
9.6,44.4086,3,0.30990850230650724,1,0,0,0,1,0,1,0,0,0,1,0
12.987879554655871,237.3932,3,0.46913196656763484,1,0,0,1,0,0,1,0,0,0,0,1
12.6,186.4556,2,0.19573154974323445,1,0,0,0,1,0,0,0,0,1,0,0
12.15,227.0404,2,0.5263969087125184,1,0,0,0,1,0,0,0,0,1,0,0
9.395,88.1198,1,0.5086107042976282,0,1,0,1,0,0,0,1,0,1,0,0
18.85,256.633,1,0.3493862795803218,1,0,0,1,0,0,0,1,0,1,0,0
13.69073076923077,46.706,3,0.37544769995995075,0,1,0,1,0,0,1,0,0,0,0,1
15.85,59.1904,3,0.4754965651050356,1,0,1,0,0,1,0,0,0,1,0,0
17.6,166.0526,3,0.3470109650575308,1,0,1,0,0,0,1,0,0,0,1,0
21.1,127.7994,2,0.27463748596844634,0,1,0,1,0,0,0,1,0,1,0,0
11.65,113.886,1,0.3236777106876705,1,0,0,1,0,0,1,0,0,1,0,0
6.71,217.6166,1,0.3290951243617712,1,0,0,1,0,0,1,0,0,1,0,0
15.6,220.0798,2,0.4442952375858568,1,0,0,1,0,0,0,1,0,1,0,0
13.3,119.8124,2,0.27760669760047907,1,0,0,0,1,0,0,0,0,1,0,0
14.1,85.3198,2,0.5019815683988905,1,0,0,1,0,0,0,0,0,1,0,0
11.395,236.0616,3,0.48836419389227587,0,1,0,1,0,0,0,0,1,0,0,0
13.65,44.2402,2,0.40412824531968683,1,0,0,1,0,0,0,0,0,1,0,0
18.85,244.0144,2,0.3430293616686527,1,0,0,0,1,0,0,1,0,1,0,0
11.8,185.8924,1,0.4839278744150644,1,0,1,0,0,0,0,1,0,1,0,0
19.25,52.8956,1,0.4668873001495894,1,0,0,1,0,0,0,1,0,1,0,0
19.85,169.7816,2,0.4337770255593469,0,1,0,1,0,0,0,0,0,1,0,0
12.5,219.0798,2,0.433207258720996,1,0,0,1,0,0,0,0,0,1,0,0
15.5,105.7938,2,0.32094544286193805,1,0,0,0,1,0,0,0,0,1,0,0
17.75,181.666,3,0.31237736158438345,1,0,0,0,1,1,0,0,0,1,0,0
14.75,112.2518,2,0.44731505564645335,1,0,0,1,0,0,0,0,0,1,0,0
8.985,130.831,3,0.3872270210613874,0,1,0,1,0,0,1,0,0,0,1,0
8.02,154.9972,1,0.2708544626881484,1,0,0,0,1,0,0,1,0,1,0,0
9.8,216.385,1,0.2967313945088782,1,0,0,1,0,0,1,0,0,1,0,0
8.645,54.5982,2,0.2789591586436385,1,0,0,1,0,0,0,0,0,1,0,0
17.35,88.9856,2,0.302814421610926,0,1,0,1,0,0,0,0,0,1,0,0
8.52,151.8682,2,0.30078468282381077,1,0,1,0,0,0,0,0,0,1,0,0
5.63,103.7306,2,0.2911491935020179,0,1,0,1,0,0,0,0,0,1,0,0
6.38,177.7344,2,0.3171231198850766,1,0,0,1,0,0,0,1,0,1,0,0
13.42606890459364,54.3272,3,0.3371750654069656,1,0,0,1,0,0,1,0,0,0,0,1
5.78,162.4552,2,0.4588086690279307,1,0,0,1,0,0,0,0,0,1,0,0
10.0,129.2994,1,0.0,0,1,0,1,0,0,1,0,0,1,0,0
11.6,225.1404,1,0.2138386998924025,0,1,0,1,0,0,1,0,0,1,0,0
11.65,187.724,3,0.0,1,0,0,1,0,0,1,0,0,0,1,0
19.2,189.3214,3,0.5396981200210855,0,1,0,1,0,0,0,0,1,0,0,0
10.895,121.773,3,0.25253434424843313,0,1,0,1,0,0,0,0,1,0,0,0
17.35,92.3804,3,0.41098585286066325,0,1,0,1,0,0,0,0,1,0,0,0
6.65,125.5678,3,0.5274527648756611,1,0,0,1,0,0,0,0,1,0,0,0
12.277108208955223,195.6136,1,0.36825203276952406,1,0,0,0,1,0,0,1,1,0,0,0
7.725,120.1414,1,0.3074867308703477,1,0,0,0,1,0,0,1,0,1,0,0
8.71,184.8924,1,0.4165316124073403,0,1,0,1,0,0,1,0,0,1,0,0
16.1,77.2328,2,0.4648327066138044,1,0,0,1,0,0,0,0,0,1,0,0
14.65,56.1614,1,0.554311296807114,1,0,1,0,0,0,0,1,0,1,0,0
12.6,110.0228,1,0.44387284999094606,1,0,0,1,0,0,0,1,0,1,0,0
13.1,187.3898,1,0.18234295114927407,1,0,0,1,0,0,0,1,0,1,0,0
13.224769381746812,91.483,3,0.27370855401392646,1,0,0,1,0,0,1,0,0,0,0,1
11.15,169.479,3,0.4411609047377746,0,1,0,1,0,1,0,0,0,1,0,0
20.7,98.8042,3,0.4295009208782217,0,1,0,0,1,1,0,0,0,1,0,0
12.867061281337046,143.1154,3,0.5419345858609976,1,0,0,1,0,0,1,0,0,0,0,1
14.0,101.5332,2,0.28792464431512765,1,0,0,0,1,0,0,0,0,1,0,0
19.1,42.4796,2,0.4070256349220419,1,0,0,0,1,0,0,0,0,1,0,0
9.695,225.9404,3,0.5988123265300056,0,1,0,0,1,0,0,0,1,0,0,0
19.1,39.1138,2,0.35717023269014014,1,0,0,1,0,0,0,0,0,1,0,0
17.85,259.7936,1,0.27580214938999836,0,1,0,1,0,0,1,0,0,1,0,0
11.65,84.4908,1,0.4235212125455185,0,1,0,1,0,0,1,0,0,1,0,0
12.3,93.6804,1,0.4014932539613739,0,1,0,1,0,0,1,0,0,1,0,0
12.305705009276437,77.867,3,0.3106594114721715,1,0,0,1,0,0,1,0,0,0,0,1
7.81,125.8046,2,0.3815338282417483,0,1,0,1,0,0,0,0,0,1,0,0
20.1,142.1154,2,0.24674353662975637,1,0,0,0,1,0,0,0,0,1,0,0
10.5,80.796,3,0.40504119684571716,0,1,0,1,0,0,1,0,0,0,1,0
12.987879554655871,36.7874,1,0.6005561168049913,0,1,0,1,0,0,0,1,1,0,0,0
8.575,195.5794,3,0.416284628236768,0,1,0,1,0,0,1,0,0,0,1,0
20.1,226.2036,2,0.2819799962337598,0,1,0,1,0,0,0,1,0,1,0,0
21.2,176.337,1,0.413451491467918,1,0,0,1,0,0,0,1,0,1,0,0
13.42606890459364,262.9226,3,0.41154094328452717,1,0,0,1,0,0,1,0,0,0,0,1
16.0,45.1086,2,0.42545325208605644,1,0,0,1,0,0,0,0,0,1,0,0
17.1,150.4392,3,0.31945531689158646,1,0,0,1,0,1,0,0,0,1,0,0
12.987879554655871,91.083,3,0.4203139847885895,1,0,0,1,0,0,1,0,0,0,0,1
13.384736495388669,168.8448,1,0.5657840775523231,1,0,0,0,1,0,0,1,1,0,0,0
19.35,120.0098,2,0.2551381232995503,1,0,0,1,0,0,0,1,0,1,0,0
19.35,165.9184,3,0.4712592847858851,0,1,0,0,1,0,0,0,1,0,0,0
11.85,95.8726,3,0.5107166945351178,1,0,0,1,0,0,1,0,0,0,1,0
8.0,250.6092,2,0.31161547934305417,0,1,0,1,0,0,0,1,0,1,0,0
11.400327868852461,107.4596,3,0.4369630729112366,1,0,1,0,0,0,1,0,0,0,0,1
17.85,214.956,3,0.2659265301078456,1,0,0,1,0,0,0,0,1,0,0,0
16.6,170.4422,2,0.5142670177175713,1,0,1,0,0,0,0,0,0,1,0,0
12.305705009276437,146.1418,3,0.2925767592639589,0,1,0,1,0,0,1,0,0,0,0,1
8.485,104.399,2,0.3876432491536615,1,0,0,0,1,0,0,0,0,1,0,0
18.1,126.3336,3,0.36568072378340155,1,0,0,0,1,1,0,0,0,1,0,0
6.425,174.2712,3,0.45441836076405734,1,0,0,1,0,0,1,0,0,0,1,0
8.655,120.8756,1,0.4453544270584132,0,1,0,1,0,0,1,0,0,1,0,0
19.7,178.666,1,0.0,1,0,0,0,1,0,0,1,0,1,0,0
10.895,50.7666,2,0.3003796231220289,1,0,0,0,1,0,0,0,0,1,0,0
10.8,153.4024,2,0.3941337594581676,1,0,1,0,0,0,0,0,0,1,0,0
20.6,120.1756,3,0.43680572680639895,1,0,0,0,1,0,1,0,0,0,1,0
7.07,115.1834,3,0.45402678107331007,1,0,0,1,0,1,0,0,0,1,0,0
12.987879554655871,58.5562,1,0.4668583925355296,0,1,0,1,0,0,0,1,1,0,0,0
18.85,193.7136,2,0.5517013487666276,1,0,0,0,1,0,0,0,0,1,0,0
15.3,212.7218,3,0.4391558418830694,0,1,0,1,0,1,0,0,0,1,0,0
7.26,115.015,2,0.2435849231620369,1,0,0,1,0,0,0,0,0,1,0,0
18.25,155.163,3,0.554709842649064,0,1,0,1,0,1,0,0,0,1,0,0
14.8,74.867,2,0.3556084098437783,1,0,1,0,0,0,0,0,0,1,0,0
13.3,64.951,2,0.21253603817854574,1,0,0,1,0,0,0,0,0,1,0,0
13.42606890459364,121.4756,1,0.43676984146581144,0,1,0,1,0,0,0,1,1,0,0,0
21.1,65.7168,1,0.5448624123125965,0,1,0,1,0,0,1,0,0,1,0,0
15.1,42.4796,3,0.4726348168433705,0,1,0,1,0,1,0,0,0,1,0,0
13.35,178.366,3,0.6299678626421623,0,1,0,1,0,0,0,0,1,0,0,0
11.35,198.5742,2,0.3507465506913944,0,1,0,1,0,0,0,1,0,1,0,0
18.85,41.448,1,0.3409764347626878,1,0,0,1,0,0,0,1,0,1,0,0
8.92,176.637,2,0.5064548784933285,1,0,0,0,1,0,0,1,0,1,0,0
12.867061281337046,212.3928,1,0.3002580594355909,1,0,0,1,0,0,0,1,1,0,0,0
16.7,64.6168,3,0.3793327209121402,0,1,0,1,0,1,0,0,0,1,0,0
7.435,167.9158,3,0.4386149351982921,1,0,0,1,0,1,0,0,0,1,0,0
18.25,224.9062,2,0.4294528157999365,1,0,0,1,0,0,0,1,0,1,0,0
20.5,152.934,1,0.28497567864679496,1,0,0,0,1,0,0,1,0,1,0,0
5.4,166.3526,2,0.3636943631520717,1,0,0,0,1,0,0,1,0,1,0,0
18.0,149.0418,3,0.33961289275937934,1,0,0,1,0,0,1,0,0,0,1,0
18.35,222.5746,2,0.24113682880428078,1,0,0,0,1,0,0,1,0,1,0,0
6.52,164.0842,3,0.3551321917269983,1,0,0,1,0,0,1,0,0,0,1,0
13.224769381746812,89.1856,1,0.48512168697058455,0,1,0,1,0,0,0,1,1,0,0,0
11.65,229.6694,3,0.4057816981034458,1,0,0,1,0,0,0,0,1,0,0,0
12.987879554655871,63.451,1,0.25599058498089255,1,0,0,1,0,0,0,1,1,0,0,0
14.3,210.0586,2,0.3682978669990764,0,1,0,1,0,0,0,0,0,1,0,0
6.655,211.0586,1,0.2570535097288849,1,0,0,1,0,0,1,0,0,1,0,0
15.7,126.1046,3,0.3357049416270095,0,1,0,1,0,1,0,0,0,1,0,0
7.89,117.1782,3,0.33051170688862014,1,0,0,1,0,1,0,0,0,1,0,0
14.15,253.0014,3,0.32839082836802863,1,0,0,1,0,0,1,0,0,0,1,0
14.1,199.0084,2,0.4066679372291516,1,0,0,1,0,0,0,0,0,1,0,0
17.1,150.9392,2,0.31952383934945605,1,0,0,1,0,0,0,1,0,1,0,0
12.987879554655871,85.3908,3,0.42261756050731347,0,1,0,1,0,0,1,0,0,0,0,1
14.15,171.8106,2,0.4577548426396745,1,0,1,0,0,0,0,0,0,1,0,0
12.3,71.638,3,0.25067176133010827,1,0,0,0,1,0,0,0,1,0,0,0
11.847459893048129,151.6682,3,0.29973429807776875,1,0,1,0,0,0,1,0,0,0,0,1
12.305705009276437,110.8228,1,0.6258490051156198,0,1,0,1,0,0,0,1,1,0,0,0
11.847459893048129,112.0518,3,0.4135635068292406,1,0,1,0,0,0,1,0,0,0,0,1
18.6,245.5802,2,0.3402032953748799,1,0,0,1,0,0,0,0,0,1,0,0
20.85,181.266,1,0.3191218501821753,1,0,0,0,1,0,1,0,0,1,0,0
12.81734421364985,37.9532,3,0.29803631150695276,0,1,0,1,0,0,1,0,0,0,0,1
9.8,126.902,1,0.2994090812588041,1,0,0,1,0,0,0,1,0,1,0,0
7.895,58.6588,1,0.39402694852050024,0,1,0,1,0,0,0,1,0,1,0,0
10.895,104.928,1,0.299710650642517,1,0,0,1,0,0,1,0,0,1,0,0
8.02,155.6998,3,0.4810911562575182,1,0,0,1,0,1,0,0,0,1,0,0
7.89,119.5782,2,0.3312256077921069,1,0,0,1,0,0,0,0,0,1,0,0
5.035,227.0036,2,0.43069911871083505,0,1,0,1,0,0,0,1,0,1,0,0
12.1,169.7106,1,0.4307618439405737,1,0,0,0,1,0,1,0,0,1,0,0
7.075,145.8128,2,0.3878334965958957,1,0,0,1,0,0,0,1,0,1,0,0
7.475,215.4192,3,0.23578946799371464,1,0,0,0,1,1,0,0,0,1,0,0
6.885,108.8228,1,0.5195289496530706,0,1,0,1,0,0,1,0,0,1,0,0
8.51,172.4422,3,0.42858324601805764,0,1,0,1,0,0,1,0,0,0,1,0
6.44,100.47,2,0.42944653327881765,1,0,0,1,0,0,0,1,0,1,0,0
13.65,199.0426,2,0.4185529471618649,0,1,0,1,0,0,0,0,0,1,0,0
8.395,251.804,2,0.41594556155552365,1,0,1,0,0,0,0,1,0,1,0,0
12.867061281337046,148.1392,1,0.6250192412209679,1,0,0,1,0,0,0,1,1,0,0,0
8.945,261.791,1,0.44442874642934055,0,1,0,1,0,0,1,0,0,1,0,0
10.8,40.3138,2,0.3637624667928374,0,1,0,0,1,0,0,1,0,1,0,0
19.2,239.6196,3,0.6736644605095945,1,0,0,0,1,0,0,0,1,0,0,0
18.85,126.6336,2,0.45042146521922144,1,0,1,0,0,0,0,0,0,1,0,0
7.725,122.4414,3,0.30790368819187575,1,0,0,0,1,0,1,0,0,0,1,0
10.5,158.4946,3,0.43155477535700487,1,0,1,0,0,0,0,0,1,0,0,0
20.25,184.7924,3,0.22884925530318206,0,1,0,1,0,1,0,0,0,1,0,0
20.35,180.7292,2,0.4375752242895914,1,0,0,1,0,0,0,1,0,1,0,0
11.1,165.7526,1,0.377451508470965,0,1,0,1,0,0,0,1,0,1,0,0
21.35,261.1278,2,0.41008138578698383,1,0,0,1,0,0,0,0,0,1,0,0
15.0,127.4362,2,0.4147765032610973,1,0,0,0,1,0,0,1,0,1,0,0
15.1,130.931,3,0.32193406504597527,0,1,0,1,0,0,0,0,1,0,0,0
17.75,187.324,2,0.4079345339021233,0,1,0,0,1,0,0,0,0,1,0,0
5.485,164.5842,3,0.3501386253591736,1,0,0,0,1,0,1,0,0,0,1,0
5.21,258.0962,3,0.22240296235681142,1,0,0,0,1,1,0,0,0,1,0,0
13.853284671532847,154.534,3,0.2845149315275091,1,0,0,0,1,0,1,0,0,0,0,1
13.42606890459364,122.573,3,0.49593728205636833,1,0,0,1,0,0,1,0,0,0,0,1
15.35,146.4734,1,0.3807540038239119,0,1,0,1,0,0,1,0,0,1,0,0
13.69073076923077,182.6634,3,0.3450772493823723,1,0,0,1,0,0,1,0,0,0,0,1
8.0,249.0092,2,0.3122215956716182,0,1,0,1,0,0,0,0,0,1,0,0
13.35,92.5804,1,0.40197095984209874,1,0,0,0,1,0,0,1,0,1,0,0
20.6,149.9392,1,0.3569725908544327,1,0,0,0,1,0,1,0,0,1,0,0
20.35,79.2328,3,0.27723782396482266,1,0,0,0,1,1,0,0,0,1,0,0
14.65,49.7666,3,0.4626838678720611,0,1,0,1,0,1,0,0,0,1,0,0
8.76,126.2336,2,0.368509332340931,1,0,0,0,1,0,0,1,0,1,0,0
8.3,37.7506,2,0.32842858966388544,1,0,0,1,0,0,0,0,0,1,0,0
15.2,35.9848,3,0.5738448177665445,1,0,1,0,0,0,0,0,1,0,0,0
12.867061281337046,110.3228,3,0.42393756126370147,0,1,0,1,0,0,1,0,0,0,0,1
13.224769381746812,48.7692,3,0.5545713715673117,1,0,0,1,0,0,1,0,0,0,0,1
9.3,144.0786,2,0.4464560127077064,1,0,0,1,0,0,0,1,0,1,0,0
8.6,113.1176,3,0.0,1,0,0,0,1,1,0,0,0,1,0,0
9.895,230.4642,3,0.0,1,0,0,0,1,0,1,0,0,0,1,0
12.867061281337046,98.8358,1,0.6036029088123845,0,1,0,1,0,0,0,1,1,0,0,0
19.35,224.4088,3,0.49129446707313296,1,0,0,1,0,0,1,0,0,0,1,0
19.35,239.8564,1,0.38718414274856006,0,1,0,1,0,0,0,1,0,1,0,0
13.65,197.5426,3,0.4960223931964091,0,1,0,1,0,0,0,0,1,0,0,0
19.6,104.9964,3,0.28864495057392847,1,0,0,0,1,0,1,0,0,0,1,0
13.384736495388669,104.5964,1,0.3474242748579044,1,0,0,0,1,0,0,1,1,0,0,0
16.0,231.3668,2,0.4175834296081249,1,0,0,0,1,0,0,0,0,1,0,0
16.2,258.6278,2,0.3299004444101145,1,0,0,1,0,0,0,1,0,1,0,0
10.195,35.2558,2,0.3724154197407587,1,0,0,1,0,0,0,1,0,1,0,0
12.65,190.7846,1,0.4238846287798078,0,1,0,1,0,0,1,0,0,1,0,0
19.35,63.3168,3,0.30253885346624504,1,0,0,0,1,1,0,0,0,1,0,0
17.85,122.2388,2,0.36012089561014554,0,1,0,1,0,0,0,0,0,1,0,0
10.8,188.0214,1,0.34741203508167945,1,0,0,0,1,0,1,0,0,1,0,0
13.65,57.7588,1,0.0,0,1,0,1,0,0,1,0,0,1,0,0
20.7,36.5506,1,0.36551866464308336,1,0,0,1,0,0,1,0,0,1,0,0
13.15,158.192,2,0.2837333384357176,1,0,0,1,0,0,0,0,0,1,0,0
7.27,88.8488,2,0.27491331262158736,0,1,0,1,0,0,0,1,0,1,0,0
16.5,98.9068,3,0.4543385615275381,0,1,0,0,1,1,0,0,0,1,0,0
12.277108208955223,86.5514,1,0.4776082278000304,0,1,0,0,1,0,0,1,1,0,0,0
19.25,198.211,3,0.35654979643488227,0,1,0,1,0,0,0,0,1,0,0,0
12.987879554655871,212.6244,3,0.453568031165929,0,1,0,1,0,0,1,0,0,0,0,1
15.0,222.6456,1,0.2995641671390079,0,1,0,0,1,0,1,0,0,1,0,0
19.7,103.399,1,0.2623301056359381,0,1,0,1,0,0,1,0,0,1,0,0
13.42606890459364,35.1874,3,0.0,1,0,0,1,0,0,1,0,0,0,0,1
15.85,94.8094,3,0.514740274352995,1,0,0,1,0,1,0,0,0,1,0,0
12.65,51.5324,2,0.4109710001777638,1,0,0,1,0,0,0,1,0,1,0,0
6.13,60.0536,3,0.42552137719896244,1,0,0,1,0,0,1,0,0,0,1,0
19.0,104.1622,3,0.5047702434901504,1,0,0,1,0,0,1,0,0,0,1,0
12.867061281337046,181.8318,3,0.43656011955417395,0,1,0,1,0,0,1,0,0,0,0,1
15.6,170.4132,2,0.3579332579511749,0,1,0,1,0,0,0,0,0,1,0,0
12.5,120.744,2,0.48267639751078106,1,0,0,1,0,0,0,0,0,1,0,0
18.0,176.3686,2,0.2617948639994766,1,0,0,1,0,0,0,0,0,1,0,0
12.987879554655871,140.2838,1,0.6097877959362379,0,1,0,1,0,0,0,1,1,0,0,0
10.895,107.028,2,0.2995366068132777,1,0,0,1,0,0,0,1,0,1,0,0
17.0,266.5884,2,0.5186250015176423,0,1,0,1,0,0,0,1,0,1,0,0
13.1,165.7158,1,0.4227969934271112,1,0,0,1,0,0,0,1,0,1,0,0
8.895,51.4008,1,0.4330565559310543,0,1,0,1,0,0,1,0,0,1,0,0
19.5,178.1002,3,0.5169838721341278,1,0,0,1,0,0,0,0,1,0,0,0
20.2,178.7028,1,0.4587009283586295,0,1,0,1,0,0,0,1,0,1,0,0
15.7,126.1046,3,0.33625346403105305,0,1,0,1,0,0,1,0,0,0,1,0
20.25,179.6976,3,0.29647344794728453,1,0,0,0,1,0,1,0,0,0,1,0
8.05,259.3646,2,0.4282849715854965,0,1,0,1,0,0,0,0,0,1,0,0
9.0,177.337,2,0.403343528341591,1,0,0,1,0,0,0,0,0,1,0,0
17.0,125.9362,3,0.5015140798299587,1,0,0,0,1,1,0,0,0,1,0,0
13.42606890459364,185.4608,1,0.5173290658119174,0,1,0,1,0,0,0,1,1,0,0,0
19.2,89.2488,3,0.0,1,0,0,1,0,1,0,0,0,1,0,0
12.85,254.404,1,0.3130001258901119,1,0,0,1,0,0,1,0,0,1,0,0
20.7,75.567,3,0.45317553830286594,1,0,0,1,0,0,1,0,0,0,1,0
5.985,184.1924,1,0.17837209122563696,1,0,0,0,1,0,1,0,0,1,0,0
20.2,92.4462,1,0.4205036852073746,1,0,0,0,1,0,1,0,0,1,0,0
16.2,103.699,2,0.469441919456507,1,0,0,1,0,0,0,1,0,1,0,0
12.987879554655871,101.899,3,0.37370553379785687,1,0,0,1,0,0,1,0,0,0,0,1
21.1,231.9958,2,0.22009818620043847,1,0,0,0,1,0,0,0,0,1,0,0
13.384736495388669,252.8724,3,0.48341423911849607,1,0,0,0,1,0,1,0,0,0,0,1
12.81734421364985,125.1388,1,0.4749132547041761,0,1,0,1,0,0,0,1,1,0,0,0
6.785,42.3112,2,0.34753242628246267,0,1,0,1,0,0,0,1,0,1,0,0
20.35,128.4678,1,0.33989675354115545,1,0,0,0,1,0,0,1,0,1,0,0
16.5,91.212,1,0.3291376043846058,1,0,0,0,1,0,0,1,0,1,0,0
12.277108208955223,85.054,3,0.3918940953669852,1,0,0,0,1,0,1,0,0,0,0,1
10.8,236.4564,1,0.3734154699876874,1,0,1,0,0,0,0,1,0,1,0,0
17.7,101.4674,2,0.49576826860539996,0,1,0,1,0,0,0,1,0,1,0,0
9.27,150.805,3,0.39522632545831193,1,0,0,1,0,1,0,0,0,1,0,0
20.85,118.5808,2,0.0,1,0,0,1,0,0,0,0,0,1,0,0
12.6,188.6556,1,0.19536389643438842,1,0,0,0,1,0,0,1,0,1,0,0
8.895,124.873,1,0.4455688487560252,0,1,0,1,0,0,1,0,0,1,0,0
13.224769381746812,196.011,3,0.4472530951777678,1,0,0,1,0,0,1,0,0,0,0,1
10.1,241.2512,1,0.5511437136862658,1,0,1,0,0,0,1,0,0,1,0,0
6.15,99.9384,2,0.3592494367541804,1,0,0,0,1,0,0,0,0,1,0,0
10.0,228.6668,2,0.39902239391232563,0,1,0,1,0,0,0,0,0,1,0,0
20.1,141.2154,1,0.24628005868738473,1,0,0,0,1,0,0,1,0,1,0,0
19.7,103.699,3,0.2621215419995572,0,1,0,1,0,1,0,0,0,1,0,0
8.51,195.3478,3,0.2524940180917919,1,0,0,0,1,1,0,0,0,1,0,0
10.3,81.296,2,0.3685529258927523,0,1,0,1,0,0,0,1,0,1,0,0
7.36,55.3588,1,0.37418993374415455,1,0,0,1,0,0,1,0,0,1,0,0
6.57,194.582,2,0.4601457792528466,1,0,0,0,1,0,0,0,0,1,0,0
8.895,51.7008,3,0.43341928781446337,0,1,0,1,0,0,1,0,0,0,1,0
6.905,99.6726,1,0.33663175383258537,0,1,0,1,0,0,0,1,0,1,0,0
12.15,121.344,3,0.29613482262086754,1,0,0,1,0,0,1,0,0,0,1,0
6.38,144.147,2,0.2479747741424742,1,0,0,0,1,0,0,0,0,1,0,0
5.155,246.9776,2,0.43684916780161515,1,0,0,1,0,0,0,0,0,1,0,0
12.85,195.2768,2,0.32144492412042297,1,0,0,1,0,0,0,1,0,1,0,0
12.5,97.3384,3,0.266491619146792,1,0,0,0,1,0,1,0,0,0,1,0
13.42606890459364,79.4986,3,0.40155398418152377,0,1,0,1,0,0,1,0,0,0,0,1
20.85,197.4452,2,0.49528402296847795,1,0,0,1,0,0,0,0,0,1,0,0
10.0,129.5994,2,0.3357276645770826,0,1,0,1,0,0,0,0,0,1,0,0
9.695,179.4344,1,0.41299913817688594,1,0,1,0,0,0,0,1,0,1,0,0
15.2,94.2752,3,0.369339571815135,1,0,1,0,0,0,1,0,0,0,1,0
11.1,84.0908,1,0.21995596914967597,1,0,0,1,0,0,0,1,0,1,0,0
13.85,115.4492,3,0.38678418527938174,1,0,1,0,0,0,0,0,1,0,0,0
8.85,104.3964,2,0.0,1,0,0,0,1,0,0,1,0,1,0,0
8.05,114.2518,3,0.5488686739562139,0,1,0,1,0,0,1,0,0,0,1,0
13.14231395348837,232.93,3,0.4835348164601546,1,0,0,0,1,0,1,0,0,0,0,1
12.15,39.4506,1,0.43008676453599703,1,0,0,0,1,0,1,0,0,1,0,0
11.346936274509805,159.6578,3,0.5215240998108168,0,1,0,1,0,0,1,0,0,0,0,1
9.6,242.917,1,0.3290713130274159,1,0,0,1,0,0,1,0,0,1,0,0
16.85,92.712,2,0.29877214065352165,0,1,0,1,0,0,0,0,0,1,0,0
8.895,50.2008,1,0.43283235905089656,0,1,0,1,0,0,0,1,0,1,0,0
15.15,150.9708,3,0.3032694796425445,1,0,0,0,1,0,1,0,0,0,1,0
18.25,162.8894,1,0.23079875403192257,1,0,0,1,0,0,1,0,0,1,0,0
5.73,187.5898,3,0.3732809805592484,1,0,1,0,0,0,1,0,0,0,1,0
16.1,147.876,3,0.0,1,0,0,1,0,0,1,0,0,0,1,0
19.7,96.5726,1,0.29959577410122373,1,0,0,0,1,0,1,0,0,1,0,0
14.0,51.564,2,0.5149407089186735,0,1,0,1,0,0,0,0,0,1,0,0
16.35,258.5646,2,0.30877698147502297,1,0,0,0,1,0,0,1,0,1,0,0
7.535,120.444,2,0.43404521108709815,1,0,1,0,0,0,0,1,0,1,0,0
18.6,95.0436,2,0.43207702887409094,1,0,0,0,1,0,0,0,0,1,0,0
20.25,241.1538,2,0.2843345508623846,0,1,0,0,1,0,0,0,0,1,0,0
6.67,130.0626,2,0.4480261049175086,0,1,0,1,0,0,0,1,0,1,0,0
20.1,191.682,2,0.3796146832931393,0,1,0,1,0,0,0,0,0,1,0,0
16.7,187.9214,3,0.4125241976622396,0,1,0,0,1,0,1,0,0,0,1,0
14.85,140.4812,1,0.4540505629803301,1,0,0,0,1,0,1,0,0,1,0,0
9.695,219.7114,2,0.31193317109092833,0,1,0,1,0,0,0,0,0,1,0,0
11.847459893048129,53.3614,3,0.3933898886088713,0,1,1,0,0,0,1,0,0,0,0,1
13.384736495388669,253.8698,3,0.5699731391876977,1,0,0,0,1,0,1,0,0,0,0,1
17.25,40.948,2,0.5006370878932568,0,1,0,1,0,0,0,0,0,1,0,0
19.35,113.1544,2,0.2647599297259554,0,1,0,1,0,0,0,1,0,1,0,0
13.224769381746812,43.6454,1,0.0,1,0,0,1,0,0,0,1,1,0,0,0
5.305,185.3608,1,0.36095603140550125,0,1,0,1,0,0,0,1,0,1,0,0
